case_id,category,expected_status,actual_status,verdict,method
C01,CITED,CITED,CITED,PASS,quote-khớp-fixture
C02,CITED,CITED,CITED,PASS,quote-khớp-fixture
C03,CITED,CITED,CITED,PASS,quote-khớp-fixture
C04,CITED,CITED,CITED,PASS,quote-khớp-fixture
C05,CITED,CITED,CITED,PASS,quote-khớp-fixture
C06,CITED,CITED,CITED,PASS,quote-khớp-fixture
C07,CITED,CITED,CITED,PASS,quote-khớp-fixture
C08,CITED,CITED,CITED,PASS,quote-khớp-fixture
C09,CITED,CITED,CITED,PASS,quote-khớp-fixture
C10,CITED,CITED,CITED,PASS,quote-khớp-fixture
C11,CITED,CITED,CITED,PASS,quote-khớp-fixture
C12,CITED,CITED,CITED,PASS,quote-khớp-fixture
C13,CITED,CITED,CITED,PASS,quote-khớp-fixture
C14,CITED,CITED,CITED,PASS,quote-khớp-fixture
C15,CITED,CITED,CITED,PASS,quote-khớp-fixture
C16,CITED,CITED,CITED,PASS,quote-khớp-fixture
C17,CITED,CITED,CITED,PASS,quote-khớp-fixture
C18,CITED,CITED,CITED,PASS,quote-khớp-fixture
C19,CITED,CITED,CITED,PASS,quote-khớp-fixture
C20,CITED,CITED,CITED,PASS,quote-khớp-fixture
N01,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
N02,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
N03,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
N04,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
N05,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
N06,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
N07,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
N08,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
N09,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
N10,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
N11,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
N12,NEEDS_VERIFY,NEEDS_VERIFY,NEEDS_VERIFY,PASS,cờ-cần-đối-chiếu-fixture
X01,NO_SOURCE,NO_SOURCE,NO_SOURCE,PASS,citation-sai-bị-chặn-fixture
X02,NO_SOURCE,NO_SOURCE,NO_SOURCE,PASS,citation-sai-bị-chặn-fixture
X03,NO_SOURCE,NO_SOURCE,NO_SOURCE,PASS,citation-sai-bị-chặn-fixture
X04,NO_SOURCE,NO_SOURCE,NO_SOURCE,PASS,citation-sai-bị-chặn-fixture
X05,NO_SOURCE,NO_SOURCE,NO_SOURCE,PASS,citation-sai-bị-chặn-fixture
X06,NO_SOURCE,NO_SOURCE,NO_SOURCE,PASS,citation-sai-bị-chặn-fixture
X07,NO_SOURCE,NO_SOURCE,NO_SOURCE,PASS,citation-sai-bị-chặn-fixture
X08,NO_SOURCE,NO_SOURCE,NO_SOURCE,PASS,citation-sai-bị-chặn-fixture
X09,NO_SOURCE,NO_SOURCE,NO_SOURCE,PASS,citation-sai-bị-chặn-fixture
X10,NO_SOURCE,NO_SOURCE,NO_SOURCE,PASS,citation-sai-bị-chặn-fixture
O01,OUT_OF_SCOPE,OUT_OF_SCOPE,OUT_OF_SCOPE,PASS,scope-guard-fixture
O02,OUT_OF_SCOPE,OUT_OF_SCOPE,OUT_OF_SCOPE,PASS,scope-guard-fixture
O03,OUT_OF_SCOPE,OUT_OF_SCOPE,OUT_OF_SCOPE,PASS,scope-guard-fixture
O04,OUT_OF_SCOPE,OUT_OF_SCOPE,OUT_OF_SCOPE,PASS,scope-guard-fixture
O05,OUT_OF_SCOPE,OUT_OF_SCOPE,OUT_OF_SCOPE,PASS,scope-guard-fixture
O06,OUT_OF_SCOPE,OUT_OF_SCOPE,OUT_OF_SCOPE,PASS,scope-guard-fixture
O07,OUT_OF_SCOPE,OUT_OF_SCOPE,OUT_OF_SCOPE,PASS,scope-guard-fixture
O08,OUT_OF_SCOPE,OUT_OF_SCOPE,OUT_OF_SCOPE,PASS,scope-guard-fixture
